A05304,N,0.07945827394723892
A05305,N,0.03727240860462189
A05306,N,0.060013651847839355
A05307,N,0.006430021487176418
A05308,N,0.017776886001229286
A05309,N,0.32657188177108765
A05310,N,0.010255550034344196
A05311,N,0.06766054779291153
A05312,N,0.015256119892001152
A05313,N,0.03695107251405716
A05314,N,0.009022531099617481
A05315,N,0.0034502113703638315
A05316,N,0.008182551711797714
A05317,N,0.0060462672263383865
A05318,N,0.02573408931493759
A05319,N,0.07084143161773682
A05320,N,0.050972830504179
A05321,N,0.006742574740201235
A05322,N,0.01523276325315237
A05323,N,0.007311968132853508
A05324,N,0.007763588801026344
A05325,N,0.053404249250888824
A05326,N,0.012361242435872555
A05327,N,0.1415972113609314
A05328,N,0.16139410436153412
A05329,N,0.018912946805357933
A05330,N,0.0061400821432471275
A05331,N,0.07125452160835266
A05332,N,0.04632953554391861
A05333,N,0.023832082748413086
A05334,N,0.02389298751950264
A05335,N,0.007911569438874722
A05336,N,0.0060440353117883205
A05337,N,0.013594440184533596
A05338,N,0.011035214178264141
A05339,N,0.09268850833177567
A05340,N,0.10194145888090134
A05341,N,0.011508692055940628
A05342,N,0.018359322100877762
A05343,N,0.06463311612606049
A05344,N,0.005849788896739483
A05345,N,0.00923731829971075
A05346,N,0.034607190638780594
A05347,N,0.0063164206221699715
A05348,N,0.02632278949022293
A05349,N,0.02406965382397175
A05350,N,0.0039698276668787
A05351,A,0.7803013920783997
A05352,N,0.058126818388700485
A05353,N,0.014556774869561195
A05354,N,0.006744548212736845
A05355,N,0.02111586555838585
A05356,N,0.0077944048680365086
A05357,N,0.005772034637629986
A05358,N,0.04937352240085602
A05359,N,0.02358894608914852
A05360,N,0.017760613933205605
A05361,N,0.0064038001000881195
A05362,N,0.0039655305445194244
A05363,N,0.006607866380363703
A05364,N,0.10047348588705063
A05365,N,0.01708345301449299
A05366,A,0.7989768981933594
A05367,N,0.00713513046503067
A05368,N,0.0066290623508393764
A05369,N,0.0918414443731308
A05370,N,0.12355255335569382
A05371,N,0.03609076142311096
A05372,N,0.05681809410452843
A05373,N,0.021338803693652153
A05374,N,0.028961235657334328
A05375,N,0.019916817545890808
A05376,N,0.006198441609740257
A05377,N,0.011423001065850258
A05378,N,0.09129070490598679
A05379,N,0.07530476897954941
A05380,N,0.051015373319387436
A05381,N,0.03625822812318802
A05382,N,0.007112768944352865
A05383,N,0.02669934369623661
A05384,N,0.02238086611032486
A05385,N,0.02674216590821743
A05386,N,0.018312381580471992
A05387,N,0.02838940918445587
A05388,N,0.0533868670463562
A05389,N,0.06395912170410156
A05390,N,0.013693908229470253
A05391,N,0.00828392431139946
A05392,A,0.7919062972068787
A05393,N,0.053121887147426605
A05394,N,0.005780358798801899
A05395,N,0.008789895102381706
A05396,N,0.0065981862135231495
A05397,N,0.005985638126730919
A05398,N,0.030335763469338417
A05399,N,0.007747427094727755
A05400,N,0.007137559354305267
A05401,N,0.012472379952669144
A05402,N,0.006733141373842955
A05403,N,0.06978712975978851
A05404,N,0.025798825547099113
A05405,N,0.006079602520912886
A05406,N,0.014703212305903435
A05407,N,0.00821580272167921
A05408,N,0.15156474709510803
A05409,N,0.00790367927402258
A05410,A,0.8021730780601501
A05411,N,0.06448469310998917
A05412,N,0.007039979565888643
A05413,N,0.008265791460871696
A05414,N,0.013352428562939167
A05415,N,0.10944444686174393
A05416,N,0.002712215995416045
A05417,N,0.08412382751703262
A05418,N,0.040336042642593384
A05419,N,0.00870519783347845
A05420,N,0.02988356724381447
A05421,N,0.05012962222099304
A05422,N,0.015337202697992325
A05423,N,0.05349259823560715
A05424,N,0.005972144193947315
A05425,N,0.027711836621165276
A05426,N,0.012429438531398773
A05427,N,0.14370876550674438
A05428,N,0.007444591261446476
A05429,N,0.010522997006773949
A05430,N,0.01077423058450222
A05431,A,0.5932345390319824
A05432,N,0.019980305805802345
A05433,N,0.21798530220985413
A05434,N,0.0356898233294487
A05435,N,0.035080231726169586
A05436,N,0.03673384711146355
A05437,N,0.08639273792505264
A05438,N,0.01853957772254944
A05439,N,0.005792346317321062
A05440,N,0.015370485372841358
A05441,N,0.008246824145317078
A05442,N,0.008387196809053421
A05443,N,0.020073825493454933
A05444,N,0.007450008764863014
A05445,N,0.026555942371487617
A05446,N,0.006102439947426319
A05447,N,0.01618988625705242
A05448,N,0.01673441380262375
A05449,N,0.007342686876654625
A05450,N,0.01450906042009592
A05451,N,0.1548864245414734
A05452,N,0.033639732748270035
A05453,N,0.012166869826614857
A05454,N,0.18065062165260315
A05455,N,0.008454124443233013
A05456,N,0.005820638500154018
A05457,N,0.024693313986063004
A05458,A,0.687362551689148
A05459,A,0.5353261828422546
A05460,N,0.03264348581433296
A05461,N,0.008348803967237473
A05462,N,0.1326025426387787
A05463,N,0.008916017599403858
A05464,N,0.013590591959655285
A05465,A,0.8033557534217834
A05466,N,0.009878036566078663
A05467,N,0.016939440742135048
A05468,N,0.017758702859282494
A05469,N,0.0675560012459755
A05470,A,0.7687715888023376
A05471,N,0.010405740700662136
A05472,N,0.01863870583474636
A05473,N,0.010569042526185513
A05474,N,0.006996420212090015
A05475,N,0.005757980514317751
A05476,A,0.7144914269447327
A05477,N,0.0063627539202570915
A05478,N,0.0023119309917092323
A05479,N,0.046733349561691284
A05480,N,0.043338097631931305
A05481,N,0.013439289294183254
A05482,N,0.0105090057477355
A05483,N,0.09689948707818985
A05484,N,0.06527460366487503
A05485,N,0.009042949415743351
A05486,A,0.9857997894287109
A05487,N,0.003102865070104599
A05488,N,0.008015351369976997
A05489,N,0.002644189400598407
A05490,N,0.03070475347340107
A05491,N,0.16855919361114502
A05492,N,0.014075533486902714
A05493,N,0.21134571731090546
A05494,N,0.006845764350146055
A05495,N,0.007956596091389656
A05496,N,0.018996069207787514
A05497,N,0.003728939453139901
A05498,N,0.00691478606313467
A05499,N,0.21543096005916595
A05500,A,0.8035587668418884
A05501,N,0.009209826588630676
A05502,N,0.1229439377784729
A05503,N,0.05473707988858223
A05504,N,0.012604054994881153
A05505,N,0.012971735559403896
A05506,N,0.03249949961900711
A05507,N,0.014564957469701767
A05508,N,0.009131831116974354
A05509,N,0.006219252943992615
A05510,N,0.008060207590460777
A05511,A,0.7928621172904968
A05512,N,0.07200281322002411
A05513,N,0.01663190871477127
A05514,N,0.14666248857975006
A05515,N,0.05579868704080582
A05516,N,0.014761415310204029
A05517,N,0.0032566229347139597
A05518,N,0.007108957972377539
A05519,N,0.008328115567564964
A05520,N,0.007153993938118219
A05521,N,0.006257238332182169
A05522,N,0.006848394405096769
A05523,N,0.0887710303068161
A05524,N,0.06258571147918701
A05525,N,0.022845687344670296
A05526,N,0.011821534484624863
A05527,N,0.0020765787921845913
A05528,N,0.10671495646238327
A05529,N,0.0058702644892036915
A05530,N,0.009985804557800293
A05531,N,0.043272919952869415
A05532,N,0.006953050382435322
A05533,N,0.045880865305662155
A05534,N,0.006630221381783485
A05535,N,0.08904456347227097
A05536,N,0.0026088061276823282
A05537,N,0.00735740689560771
A05538,N,0.006772605236619711
A05539,N,0.04408855736255646
A05540,N,0.008114524185657501
A05541,N,0.003396321553736925
A05542,N,0.007780179381370544
A05543,N,0.06702184677124023
A05544,N,0.006975686643272638
A05545,N,0.011137526482343674
A05546,N,0.3091103732585907
A05547,N,0.028255445882678032
A05548,N,0.008779497817158699
A05549,N,0.014474683441221714
A05550,N,0.0061065275222063065
A05551,N,0.014612491242587566
A05552,N,0.01566479541361332
A05553,N,0.010550369508564472
A05554,N,0.015859756618738174
A05555,N,0.11416465789079666
A05556,N,0.08897478878498077
A05557,N,0.0023488798178732395
A05558,N,0.25827500224113464
A05559,N,0.007788034155964851
A05560,N,0.005730306264013052
A05561,N,0.00784347765147686
A05562,N,0.0064399754628539085
A05563,N,0.005962889175862074
A05564,N,0.18894685804843903
A05565,N,0.0061257388442754745
A05566,N,0.02836599200963974
A05567,N,0.01896868832409382
A05568,N,0.0060264659114181995
A05569,N,0.007410656660795212
A05570,A,0.6383004188537598
A05571,N,0.049105528742074966
A05572,A,0.8044796586036682
A05573,N,0.018155865371227264
A05574,N,0.04856918379664421
A05575,N,0.002514033345505595
A05576,N,0.012186496518552303
A05577,N,0.164311021566391
A05578,N,0.016513440757989883
A05579,N,0.01184030994772911
A05580,N,0.0022933315485715866
A05581,N,0.04636280611157417
A05582,N,0.012609434314072132
A05583,N,0.005388943944126368
A05584,N,0.012294445186853409
A05585,N,0.0055901105515658855
A05586,N,0.3651341497898102
A05587,N,0.3582281470298767
A05588,N,0.0038842586800456047
A05589,N,0.06589583307504654
A05590,N,0.006475623697042465
A05591,A,0.6664415597915649
A05592,N,0.2932296097278595
A05593,N,0.016081642359495163
A05594,N,0.06542055308818817
A05595,N,0.008379188366234303
A05596,N,0.008104545064270496
A05597,N,0.008889573626220226
A05598,N,0.004385252017527819
A05599,N,0.060679759830236435
A05600,N,0.006370949558913708
A05601,N,0.006640756968408823
A05602,N,0.0064805643633008
A05603,N,0.006946258246898651
A05604,N,0.007741319015622139
A05605,N,0.011736064217984676
A05606,N,0.008816824294626713
A05607,N,0.01021555159240961
A05608,N,0.0189135130494833
A05609,N,0.07569380849599838
A05610,N,0.00867359060794115
A05611,N,0.0059062400832772255
A05612,N,0.008290080353617668
A05613,N,0.006429583299905062
A05614,N,0.007479352410882711
A05615,N,0.04008471593260765
A05616,N,0.43446052074432373
A05617,N,0.023411374539136887
A05618,N,0.05287338048219681
A05619,N,0.4709567129611969
A05620,N,0.48212340474128723
A05621,N,0.004478060640394688
A05622,N,0.005284283310174942
A05623,N,0.007929354906082153
A05624,N,0.34982338547706604
A05625,N,0.006371061783283949
A05626,N,0.006123248487710953
A05627,N,0.006792859174311161
A05628,N,0.0032918762881308794
A05629,N,0.012910880148410797
A05630,N,0.006097267381846905
A05631,N,0.03151240572333336
A05632,N,0.007097460329532623
A05633,N,0.006418848410248756
A05634,N,0.00573301874101162
A05635,N,0.006267433986067772
A05636,N,0.022618761286139488
A05637,N,0.006332422606647015
A05638,N,0.03857316076755524
A05639,A,0.7029396891593933
A05640,N,0.006132637150585651
A05641,N,0.005582831334322691
A05642,N,0.023339373990893364
A05643,N,0.030360614880919456
A05644,N,0.08118275552988052
A05645,N,0.0061216698959469795
A05646,N,0.020653482526540756
A05647,N,0.0071306126192212105
A05648,N,0.02632969431579113
A05649,N,0.006525401026010513
A05650,N,0.011054406873881817
A05651,N,0.0068784430623054504
A05652,N,0.008791213855147362
A05653,N,0.005950516555458307
A05654,N,0.01270410604774952
A05655,N,0.010078919120132923
A05656,N,0.006529464852064848
A05657,N,0.0066308146342635155
A05658,N,0.017623357474803925
A05659,N,0.02024178020656109
A05660,N,0.04621380940079689
A05661,N,0.009451478719711304
A05662,N,0.00542157469317317
A05663,N,0.4751162827014923
A05664,N,0.006294884253293276
A05665,N,0.12337075918912888
A05666,N,0.013173611834645271
A05667,N,0.09027857333421707
A05668,N,0.009322022087872028
A05669,N,0.005545457825064659
A05670,A,0.8068442344665527
A05671,N,0.005677217151969671
A05672,N,0.017754733562469482
A05673,N,0.13813044130802155
A05674,N,0.023564806208014488
A05675,N,0.03807827830314636
A05676,N,0.005504568573087454
A05677,N,0.00449008122086525
A05678,N,0.007236240431666374
A05679,N,0.0038504295516759157
A05680,N,0.006207681261003017
A05681,N,0.024285877123475075
A05682,N,0.00884031318128109
A05683,N,0.021252458915114403
A05684,N,0.008473681285977364
A05685,N,0.022609738633036613
A05686,N,0.0078074815683066845
A05687,N,0.006707073654979467
A05688,N,0.0059693981893360615
A05689,N,0.0066282968036830425
A05690,N,0.007296088617295027
A05691,N,0.009920135140419006
A05692,N,0.005342510994523764
A05693,N,0.005536144133657217
A05694,N,0.007572702597826719
A05695,N,0.006832446437329054
A05696,N,0.02569580078125
A05697,N,0.04470856115221977
A05698,N,0.005614025518298149
A05699,N,0.00733497878536582
A05700,N,0.009923751465976238
A05701,N,0.0077784014865756035
A05702,N,0.006677743047475815
A05703,A,0.9984933137893677
A05704,N,0.008763371966779232
A05705,N,0.00739325862377882
A05706,N,0.006937140598893166
A05707,N,0.01672283746302128
A05708,N,0.0071663097478449345
A05709,N,0.11026535928249359
A05710,N,0.004669107496738434
A05711,N,0.006219480186700821
A05712,A,0.8123847246170044
A05713,N,0.0065967487171292305
A05714,N,0.004982645623385906
A05715,N,0.029705481603741646
A05716,N,0.0076043615117669106
A05717,N,0.00838452111929655
A05718,N,0.012033456936478615
A05719,N,0.005471508484333754
A05720,N,0.0056895907036960125
A05721,N,0.007656674366444349
A05722,N,0.0068304273299872875
A05723,N,0.00733784819021821
A05724,N,0.007181449793279171
A05725,N,0.01019243523478508
A05726,A,0.5073994398117065
A05727,N,0.02577740140259266
A05728,N,0.016313722357153893
A05729,N,0.006268639583140612
A05730,N,0.004601414315402508
A05731,N,0.04802105948328972
A05732,N,0.02847813069820404
A05733,N,0.010221454314887524
A05734,N,0.004433903843164444
A05735,N,0.029313113540410995
A05736,N,0.0047723157331347466
A05737,N,0.0059829894453287125
A05738,N,0.016880905255675316
A05739,N,0.005759058985859156
A05740,N,0.005693214014172554
A05741,N,0.027177590876817703
A05742,N,0.008447635918855667
A05743,N,0.009699572809040546
A05744,N,0.007008190266788006
A05745,N,0.0021450070198625326
A05746,N,0.009476103819906712
A05747,N,0.007807528600096703
A05748,N,0.00530967116355896
A05749,N,0.03300230950117111
A05750,N,0.017116326838731766
A05751,N,0.005450704600661993
A05752,N,0.004212630447000265
A05753,N,0.005924732889980078
A05754,N,0.011085043661296368
A05755,N,0.007271746173501015
A05756,N,0.0062978798523545265
A05757,N,0.007834707386791706
A05758,N,0.005046735517680645
A05759,N,0.011057744733989239
A05760,N,0.009376056492328644
A05761,N,0.006711364258080721
A05762,N,0.008209476247429848
A05763,N,0.06750255823135376
A05764,N,0.009415186010301113
A05765,N,0.009298110380768776
A05766,N,0.08108215034008026
A05767,N,0.20549531280994415
A05768,N,0.32537901401519775
A05769,N,0.008055763319134712
A05770,N,0.01378611009567976
A05771,N,0.06401850283145905
A05772,N,0.01096604485064745
A05773,N,0.005910382140427828
A05774,N,0.006759277544915676
A05775,N,0.297136127948761
A05776,N,0.057514507323503494
A05777,N,0.009431191720068455
A05778,N,0.03357681259512901
A05779,N,0.005611222703009844
A05780,N,0.007261588238179684
A05781,N,0.011397157795727253
A05782,N,0.038634978234767914
A05783,N,0.005995463114231825
A05784,N,0.009488940238952637
A05785,N,0.006413066294044256
A05786,N,0.06213495880365372
A05787,N,0.021436721086502075
A05788,N,0.055403582751750946
A05789,N,0.2821570336818695
A05790,N,0.006061505060642958
A05791,N,0.002486081561073661
A05792,N,0.015536820515990257
A05793,N,0.005828364286571741
A05794,N,0.0065424321219325066
A05795,N,0.005047887098044157
A05796,N,0.005303862038999796
A05797,N,0.006068976130336523
A05798,N,0.03167475387454033
A05799,N,0.0063937958329916
A05800,N,0.006310750730335712
A05801,N,0.1421915888786316
A05802,N,0.00757965911179781
A05803,N,0.033476877957582474
A05804,N,0.015823662281036377
A05805,N,0.006823937874287367
A05806,N,0.004866622854024172
A05807,N,0.45583024621009827
A05808,N,0.006162120029330254
A05809,N,0.007067893166095018
A05810,N,0.006008913274854422
A05811,N,0.010133162140846252
A05812,N,0.0058360835537314415
A05813,N,0.005845976993441582
A05814,N,0.025270812213420868
A05815,N,0.0025629496667534113
A05816,N,0.010338260792195797
A05817,A,0.5581289529800415
A05818,N,0.00684008002281189
A05819,N,0.007035919930785894
A05820,N,0.00756850466132164
A05821,N,0.0051385872066020966
A05822,N,0.05242947116494179
A05823,N,0.011382638476788998
A05824,N,0.039834558963775635
A05825,N,0.0074568199925124645
A05826,N,0.03180159255862236
A05827,N,0.008085859008133411
A05828,N,0.0055008577182888985
A05829,N,0.014592408202588558
A05830,N,0.008082050830125809
A05831,N,0.005470078904181719
A05832,N,0.00697528338059783
A05833,N,0.005154140759259462
A05834,N,0.030088046565651894
A05835,N,0.007642184384167194
A05836,N,0.0072077917866408825
A05837,N,0.0059832679107785225
A05838,N,0.07578948140144348
A05839,N,0.008181669749319553
A05840,N,0.006013877224177122
A05841,N,0.05715857818722725
A05842,N,0.00593196926638484
A05843,N,0.008118240162730217
A05844,N,0.0025083047803491354
A05845,N,0.006819167174398899
A05846,N,0.03007357567548752
